"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,1465047.88281009,-2773343.18108635,18.29122676,32.4385795593262,-14.1473527993262
4,146.8104515,-24.80100589,1477302.94370444,-2766001.20668016,22.26758041,39.7254295349121,-17.4578491249121
6,146.736832,-24.98729764,1467589.91010609,-2785886.02808406,22.26758041,33.5325241088867,-11.2649436988867
7,145.6093847,-25.82597727,1345758.92991897,-2866900.55520014,55.33985905,42.2120361328125,13.1278229171875
8,145.6097254,-25.82584511,1345794.06790507,-2866889.41044684,47.4341649,42.8077659606934,4.62639893930664
9,145.6099261,-25.82573869,1345815.10763169,-2866879.66057349,56.92099788,42.8077659606934,14.1132319193066
10,145.6104182,-25.82546351,1345866.86531649,-2866854.16654222,53.75872022,41.8576774597168,11.9010427602832
11,145.6113922,-25.78812229,1346408.02343684,-2862701.54607349,37.94733192,43.0351295471191,-5.08779762711914
12,145.6118718,-25.78804561,1346456.19898571,-2862698.05227301,44.27188724,43.0351295471191,1.23675769288086
14,145.6110984,-25.78766806,1346384.48692833,-2862647.81177248,42.69074841,43.5554466247559,-0.864698214755862
15,145.4879101,-25.79630727,1334142.37492253,-2862318.62428671,31.6227766,25.1866016387939,6.43617496120606
19,145.4884205,-25.77650486,1334426.64346034,-2860116.1389677,36.36619309,25.2534408569336,11.1127522330664
22,145.4878085,-25.77680546,1334362.77115697,-2860143.2610803,36.36619309,25.2215595245361,11.1446335654639
23,145.7313403,-25.86612415,1357289.32449631,-2872666.26595861,49.01530373,44.2349891662598,4.78031456374023
24,145.7314261,-25.86557415,1357304.38813902,-2872605.86633935,44.27188724,44.2349891662598,0.0368980737402325
28,145.7212138,-25.87701404,1356161.32706719,-2873772.68398757,45.85302607,43.5295486450195,2.32347742498047
29,145.6955262,-25.88777307,1353503.11579358,-2874699.66670949,31.6227766,43.3294792175293,-11.7067026175293
33,145.7222022,-25.87883749,1356236.72373134,-2873986.44832378,47.4341649,43.0026702880859,4.43149461191406
37,145.7713495,-25.8794787,1361067.67776286,-2874580.59658474,45.85302607,40.5433464050293,5.3096796649707
38,145.7501479,-25.87311299,1359057.02803078,-2873645.28528261,45.85302607,42.0675735473633,3.78545252263672
39,145.7706968,-25.87986141,1360998.80297084,-2874616.30456608,37.94733192,40.4238510131836,-2.47651909318359
40,145.7502029,-25.87262592,1359068.30961484,-2873591.57495279,49.01530373,40.936695098877,8.07860863112305
43,145.592671,-25.82634901,1344108.02069268,-2866766.04697216,44.27188724,40.0176544189453,4.25423282105469
46,145.5888063,-25.84351049,1343523.0266052,-2868638.66046845,30.04163777,41.4590301513672,-11.4173923813672
47,145.5888682,-25.84333955,1343531.15830409,-2868620.25388814,47.4341649,41.4590301513672,5.97513474863281
48,145.5891221,-25.84296283,1343560.65095047,-2868580.92475904,56.92099788,41.4590301513672,15.4619677286328
50,145.5934298,-25.8271328,1344173.43835107,-2866861.4114618,53.75872022,42.5453033447266,11.2134168752734
53,145.5035649,-25.79175652,1335738.9140673,-2861974.83114244,26.87936011,25.3241729736328,1.55518713636719
62,145.7217006,-25.91613004,1355739.09689496,-2878138.41523035,34.78505426,41.8682403564453,-7.08318609644531
63,145.7217603,-25.91614863,1355744.74926035,-2878141.1211602,39.52847075,41.8682403564453,-2.33976960644532
70,145.7515739,-26.04641922,1357109.76488109,-2892980.44024163,22.13594362,31.7035255432129,-9.56758192321289
73,145.7498314,-26.0005305,1357491.19586838,-2887846.12069002,18.97366596,32.0688858032227,-13.0952198432227
74,147.3970999,-24.93343767,1533757.48253788,-2787648.74873457,28.37224827,31.5891056060791,-3.2168573360791
78,146.574467,-27.04472885,1425230.82878546,-3013222.32292708,60.08327554,41.2685928344727,18.8146827055273
80,146.5736508,-27.04459095,1425153.12026803,-3013197.84915642,49.01530373,40.4247283935547,8.59057533644531
84,146.5868951,-27.04586734,1426426.33348774,-3013487.90855308,23.71708245,39.0637168884277,-15.3466344384277
85,146.5870303,-27.04747478,1426418.9532549,-3013668.56082544,42.69074841,39.4531326293945,3.23761578060547
86,146.5445945,-27.11882984,1421377.95123026,-3021148.04674534,53.75872022,41.5576629638672,12.2010572561328
91,146.6784487,-26.92543142,1436888.6874417,-3001092.53325301,47.4341649,40.9678039550781,6.46636094492187
93,146.6788038,-26.92455645,1436934.54759745,-3000999.02637877,50.59644256,41.8803100585938,8.71613250140625
97,146.6005696,-27.04816391,1427728.33607025,-3013896.59954636,50.59644256,42.3047752380371,8.29166732196289
99,146.6739958,-27.03769061,1435011.49960848,-3013552.11000332,36.36619309,39.5615158081055,-3.19532271810547
100,146.6609736,-27.03629656,1433761.52596132,-3013250.55272136,41.10960958,40.3489189147949,0.760690665205075
104,146.6572394,-27.01429424,1433680.4899659,-3010756.74783959,47.4341649,41.896110534668,5.53805436533203
106,146.6564833,-27.01432851,1433606.41763476,-3010752.08205719,41.10960958,43.6069679260254,-2.49735834602539
110,146.6616036,-27.03466393,1433843.83751982,-3013075.68581104,33.20391543,39.0696678161621,-5.86575238616211
111,146.6739174,-27.03691398,1435013.85086358,-3013464.68405614,42.69074841,39.0082168579102,3.68253155208984
115,146.6936516,-27.03573948,1436950.33594149,-3013555.61601243,36.36619309,36.8884658813477,-0.522272791347653
118,146.6330537,-27.73571276,1422075.67554096,-3090885.90492024,26.87936011,26.7455768585205,0.133783251479493
126,146.7279996,-27.79239911,1430530.45648332,-3098263.43778031,22.13594362,31.3001976013184,-9.16425398131836
128,146.7278068,-27.79237165,1430512.16720739,-3098258.21873093,55.33985905,31.3416976928711,23.9981613571289
129,146.7271919,-27.78658382,1430527.39211632,-3097606.32381038,37.94733192,31.810022354126,6.13730956587403
130,146.7268932,-27.79236082,1430423.96237974,-3098246.78232529,44.27188724,31.9256000518799,12.3462871881201
133,146.6598006,-27.72835146,1424758.1523027,-3090363.49099766,37.94733192,37.8442497253418,0.103082194658207
138,146.6965788,-27.78254791,1427618.89867618,-3096814.10851661,58.50213671,40.3761596679688,18.1259770420313
146,146.6616979,-27.72831097,1424942.25725289,-3090380.13886908,11.06797181,38.3161964416504,-27.2482246316504
148,146.6187097,-27.80788456,1419763.31850902,-3098770.10286719,31.6227766,33.7667541503906,-2.14397755039062
155,146.6617462,-27.8111382,1423882.86874727,-3099611.6880563,18.97366596,33.1873588562012,-14.2136928962012
157,144.7241947,-29.06894807,1222356.86531774,-3219838.53625311,11,26.4497394561768,-15.4497394561768
158,144.7243053,-29.06858907,1222371.45880931,-3219799.52818751,17,26.3593425750732,-9.35934257507324
160,146.5727924,-28.12994775,1411210.77185288,-3134156.99822205,28.46049894,41.8365097045898,-13.3760107645898
168,146.587458,-28.11331082,1412837.44592513,-3132464.80570078,30.04163777,42.9450225830078,-12.9033848130078
174,146.6138437,-28.0802314,1415805.40872425,-3129070.07188356,39.52847075,35.4809341430664,4.04753660693359
175,146.6543998,-28.07170062,1419826.84252351,-3128569.3946885,17.39252713,38.5270080566406,-21.1344809266406
176,148.6408633,-26.99843087,1626904.82248899,-3032751.40271097,28.37224827,24.8910293579102,3.48121891208984
177,148.6588596,-27.02105673,1628324.24792684,-3035497.21725223,13.24038253,22.3379001617432,-9.09751763174316
184,146.7076312,-28.1826492,1423531.77727673,-3141526.5052837,39.52847075,31.9969635009766,7.53150724902343
188,146.7318662,-28.15876826,1426175.30154928,-3139135.47184914,67.98896969,31.6153297424316,36.3736399475684
189,146.7320289,-28.15885885,1426189.81315051,-3139147.38350221,52.17758139,31.6153297424316,20.5622516475684
190,146.7058809,-28.17072083,1423516.81476723,-3140177.67352256,60.08327554,29.1603622436523,30.9229132963477
194,146.5957425,-28.11411182,1413626.08661412,-3132645.72401205,23.71708245,38.951343536377,-15.234261086377
197,146.6300261,-28.12195377,1416831.48433097,-3133899.51078435,45.85302607,35.2617111206055,10.5913149493945
199,146.6290307,-28.12126503,1416744.33576659,-3133811.7112346,34.78505426,30.7110500335693,4.07400422643067
202,146.599644,-28.09433607,1414255.28896287,-3130484.81101063,39.52847075,38.7686042785645,0.759866471435544
205,146.6048193,-28.11540205,1414484.84961475,-3132889.99117707,44.27188724,32.551326751709,11.720560488291
208,146.6137409,-28.08904151,1415682.68127659,-3130050.84487754,49.01530373,35.4533500671387,13.5619536628613
210,146.5994304,-28.09428128,1414235.38874763,-3130476.33989966,39.52847075,39.180606842041,0.347863907958981
218,146.7564377,-28.17043191,1428392.66018571,-3140709.76938657,41.10960958,30.0766677856445,11.0329417943555
219,146.7566412,-28.17054059,1428410.86572273,-3140724.15570994,20.55480479,30.0766677856445,-9.52186299564453
221,146.7572701,-28.15367926,1428689.48623363,-3138852.19975719,22.13594362,31.4140644073486,-9.27812078734863
225,144.7717791,-29.09778793,1226590.04257698,-3223513.21027698,23,21.5470123291016,1.45298767089844
226,148.9837241,-27.13793447,1658154.89465163,-3052673.28881871,17.96909057,16.6474437713623,1.32164679863769
228,145.1010833,-29.20169554,1256913.57926612,-3238308.29427197,35,27.0172309875488,7.98276901245117
233,145.0815053,-29.1849853,1255233.41375107,-3236251.49194257,41,27.7003993988037,13.2996006011963
235,150.4832864,-26.36807083,1816028.80531318,-2987539.37751253,22.69779862,26.0526790618896,-3.35488044188965
237,149.0936335,-27.07147858,1669816.15017152,-3046716.15111908,31.2094731,22.8228092193604,8.38666388063965
245,146.8494386,-28.17251556,1437327.39677418,-3141985.01938836,42.69074841,25.7798118591309,16.9109365508691
247,146.810984,-28.18953794,1433401.06342249,-3143449.77865476,64.82669203,36.5397567749023,28.2869352550977
248,146.8216096,-28.1900848,1434417.68705219,-3143629.97598143,18.97366596,37.7287216186523,-18.7550556586523
250,146.8104256,-28.18842685,1433361.68177113,-3143319.70262757,15.8113883,25.3055477142334,-9.4941594142334
254,146.837703,-28.16597562,1436281.6019525,-3141124.29701224,47.4341649,21.7253360748291,25.7088288251709
255,146.8376641,-28.1647479,1436293.81378492,-3140987.05545965,9.486832981,21.8439044952393,-12.3570715142393
265,145.0159789,-29.21905669,1248579.01959152,-3239410.75044097,11,19.5197124481201,-8.51971244812012
268,145.0675912,-29.26835578,1252948.21271738,-3245416.31082069,42,20.9951763153076,21.0048236846924
280,146.838264,-28.19260596,1435989.45363108,-3144098.00371816,36.36619309,35.038143157959,1.32804993204102
