"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,1465047.88281009,-2773343.18108635,18.29122676,41.19726733,-22.90604057
4,146.8104515,-24.80100589,1477302.94370444,-2766001.20668016,22.26758041,37.50563547,-15.23805506
6,146.736832,-24.98729764,1467589.91010609,-2785886.02808406,22.26758041,40.1451983533333,-17.8776179433333
7,145.6093847,-25.82597727,1345758.92991897,-2866900.55520014,55.33985905,29.3443319673333,25.9955270826667
8,145.6097254,-25.82584511,1345794.06790507,-2866889.41044684,47.4341649,29.3443319673333,18.0898329326667
9,145.6099261,-25.82573869,1345815.10763169,-2866879.66057349,56.92099788,29.3443319673333,27.5766659126667
10,145.6104182,-25.82546351,1345866.86531649,-2866854.16654222,53.75872022,29.3443319673333,24.4143882526667
11,145.6113922,-25.78812229,1346408.02343684,-2862701.54607349,37.94733192,32.1498228766667,5.79750904333334
12,145.6118718,-25.78804561,1346456.19898571,-2862698.05227301,44.27188724,32.1498228766667,12.1220643633333
14,145.6110984,-25.78766806,1346384.48692833,-2862647.81177248,42.69074841,32.1498228766667,10.5409255333333
15,145.4879101,-25.79630727,1334142.37492253,-2862318.62428671,31.6227766,27.4064063866667,4.21637021333333
19,145.4884205,-25.77650486,1334426.64346034,-2860116.1389677,36.36619309,29.092954472,7.27323861800001
22,145.4878085,-25.77680546,1334362.77115697,-2860143.2610803,36.36619309,29.092954472,7.27323861800001
23,145.7313403,-25.86612415,1357289.32449631,-2872666.26595861,49.01530373,41.6366558566667,7.37864787333333
24,145.7314261,-25.86557415,1357304.38813902,-2872605.86633935,44.27188724,41.6366558566667,2.63523138333333
28,145.7212138,-25.87701404,1356161.32706719,-2873772.68398757,45.85302607,41.6366558566667,4.21637021333333
29,145.6955262,-25.88777307,1353503.11579358,-2874699.66670949,31.6227766,41.6366558566667,-10.0138792566667
33,145.7222022,-25.87883749,1356236.72373134,-2873986.44832378,47.4341649,41.6366558566667,5.79750904333333
37,145.7713495,-25.8794787,1361067.67776286,-2874580.59658474,45.85302607,43.3934767788889,2.45954929111112
38,145.7501479,-25.87311299,1359057.02803078,-2873645.28528261,45.85302607,44.9746156088889,0.878410461111109
39,145.7706968,-25.87986141,1360998.80297084,-2874616.30456608,37.94733192,43.3934767788889,-5.44614485888888
40,145.7502029,-25.87262592,1359068.30961484,-2873591.57495279,49.01530373,44.9746156088889,4.04068812111111
43,145.592671,-25.82634901,1344108.02069268,-2866766.04697216,44.27188724,31.5589606488889,12.7129265911111
46,145.5888063,-25.84351049,1343523.0266052,-2868638.66046845,30.04163777,29.5927839647778,0.448853805222221
47,145.5888682,-25.84333955,1343531.15830409,-2868620.25388814,47.4341649,29.5927839647778,17.8413809352222
48,145.5891221,-25.84296283,1343560.65095047,-2868580.92475904,56.92099788,29.5927839647778,27.3282139152222
50,145.5934298,-25.8271328,1344173.43835107,-2866861.4114618,53.75872022,31.5589606488889,22.1997595711111
53,145.5035649,-25.79175652,1335738.9140673,-2861974.83114244,26.87936011,29.092954472,-2.213594362
62,145.7217006,-25.91613004,1355739.09689496,-2878138.41523035,34.78505426,44.0962051477778,-9.31115088777778
63,145.7217603,-25.91614863,1355744.74926035,-2878141.1211602,39.52847075,44.0962051477778,-4.56773439777778
70,145.7515739,-26.04641922,1357109.76488109,-2892980.44024163,22.13594362,24.6508110544444,-2.51486743444445
73,145.7498314,-26.0005305,1357491.19586838,-2887846.12069002,18.97366596,32.8164895433333,-13.8428235833333
74,147.3970999,-24.93343767,1533757.48253788,-2787648.74873457,28.37224827,26.4696160033333,1.90263226666667
78,146.574467,-27.04472885,1425230.82878546,-3013222.32292708,60.08327554,42.69074841,17.39252713
80,146.5736508,-27.04459095,1425153.12026803,-3013197.84915642,49.01530373,42.5150663177778,6.50023741222222
84,146.5868951,-27.04586734,1426426.33348774,-3013487.90855308,23.71708245,42.5150663177778,-18.7979838677778
85,146.5870303,-27.04747478,1426418.9532549,-3013668.56082544,42.69074841,42.5150663177778,0.175682092222218
86,146.5445945,-27.11882984,1421377.95123026,-3021148.04674534,53.75872022,40.0555170266667,13.7032031933333
91,146.6784487,-26.92543142,1436888.6874417,-3001092.53325301,47.4341649,28.8368338084444,18.5973310915556
93,146.6788038,-26.92455645,1436934.54759745,-3000999.02637877,50.59644256,28.8368338084444,21.7596087515556
97,146.6005696,-27.04816391,1427728.33607025,-3013896.59954636,50.59644256,46.7314365311111,3.86500602888889
99,146.6739958,-27.03769061,1435011.49960848,-3013552.11000332,36.36619309,38.8257423811111,-2.45954929111111
100,146.6609736,-27.03629656,1433761.52596132,-3013250.55272136,41.10960958,38.8257423811111,2.28386719888888
104,146.6572394,-27.01429424,1433680.4899659,-3010756.74783959,47.4341649,44.4475693322222,2.98659556777778
106,146.6564833,-27.01432851,1433606.41763476,-3010752.08205719,41.10960958,44.113773357,-3.004163777
110,146.6616036,-27.03466393,1433843.83751982,-3013075.68581104,33.20391543,38.8257423811111,-5.62182695111111
111,146.6739174,-27.03691398,1435013.85086358,-3013464.68405614,42.69074841,38.8257423811111,3.86500602888889
115,146.6936516,-27.03573948,1436950.33594149,-3013555.61601243,36.36619309,38.8257423811111,-2.45954929111111
118,146.6330537,-27.73571276,1422075.67554096,-3090885.90492024,26.87936011,28.144271174,-1.264911064
126,146.7279996,-27.79239911,1430530.45648332,-3098263.43778031,22.13594362,32.1498228766667,-10.0138792566667
128,146.7278068,-27.79237165,1430512.16720739,-3098258.21873093,55.33985905,32.1498228766667,23.1900361733333
129,146.7271919,-27.78658382,1430527.39211632,-3097606.32381038,37.94733192,32.1498228766667,5.79750904333334
130,146.7268932,-27.79236082,1430423.96237974,-3098246.78232529,44.27188724,32.1498228766667,12.1220643633333
133,146.6598006,-27.72835146,1424758.1523027,-3090363.49099766,37.94733192,37.94733192,7.105427357601e-15
138,146.6965788,-27.78254791,1427618.89867618,-3096814.10851661,58.50213671,43.3934767788889,15.1086599311111
146,146.6616979,-27.72831097,1424942.25725289,-3090380.13886908,11.06797181,38.1230140122222,-27.0550422022222
148,146.6187097,-27.80788456,1419763.31850902,-3098770.10286719,31.6227766,31.4470945077778,0.175682092222225
155,146.6617462,-27.8111382,1423882.86874727,-3099611.6880563,18.97366596,28.9875452166667,-10.0138792566667
157,144.7241947,-29.06894807,1222356.86531774,-3219838.53625311,11,9.66666666666667,1.33333333333333
158,144.7243053,-29.06858907,1222371.45880931,-3219799.52818751,17,9.66666666666667,7.33333333333333
160,146.5727924,-28.12994775,1411210.77185288,-3134156.99822205,28.46049894,41.9880200411111,-13.5275211011111
168,146.587458,-28.11331082,1412837.44592513,-3132464.80570078,30.04163777,42.1637021333333,-12.1220643633333
174,146.6138437,-28.0802314,1415805.40872425,-3129070.07188356,39.52847075,34.78505426,4.74341648999999
175,146.6543998,-28.07170062,1419826.84252351,-3128569.3946885,17.39252713,36.0148289055556,-18.6223017755556
176,148.6408633,-26.99843087,1626904.82248899,-3032751.40271097,28.37224827,30.1392362977778,-1.76698802777778
177,148.6588596,-27.02105673,1628324.24792684,-3035497.21725223,13.24038253,25.6410524,-12.40066987
