"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
3,146.6971058,-24.87870449,1465047.88281009,-2773343.18108635,18.29122676,29.9199941760129,-11.6287674160129
4,146.8104515,-24.80100589,1477302.94370444,-2766001.20668016,22.26758041,27.4804321953111,-5.21285178531111
6,146.736832,-24.98729764,1467589.91010609,-2785886.02808406,22.26758041,26.859244204651,-4.591663794651
7,145.6093847,-25.82597727,1345758.92991897,-2866900.55520014,55.33985905,26.3748764538911,28.9649825961089
8,145.6097254,-25.82584511,1345794.06790507,-2866889.41044684,47.4341649,26.4524950431851,20.9816698568149
9,145.6099261,-25.82573869,1345815.10763169,-2866879.66057349,56.92099788,26.4524950431851,30.4685028368149
10,145.6104182,-25.82546351,1345866.86531649,-2866854.16654222,53.75872022,26.2291901189362,27.5295301010638
11,145.6113922,-25.78812229,1346408.02343684,-2862701.54607349,37.94733192,26.087720983607,11.859610936393
12,145.6118718,-25.78804561,1346456.19898571,-2862698.05227301,44.27188724,26.087720983607,18.184166256393
14,145.6110984,-25.78766806,1346384.48692833,-2862647.81177248,42.69074841,26.2429571633485,16.4477912466515
15,145.4879101,-25.79630727,1334142.37492253,-2862318.62428671,31.6227766,24.8545551032015,6.7682214967985
19,145.4884205,-25.77650486,1334426.64346034,-2860116.1389677,36.36619309,25.7850798662831,10.5811132237169
22,145.4878085,-25.77680546,1334362.77115697,-2860143.2610803,36.36619309,25.3725033911925,10.9936896988075
23,145.7313403,-25.86612415,1357289.32449631,-2872666.26595861,49.01530373,25.468443242615,23.546860487385
24,145.7314261,-25.86557415,1357304.38813902,-2872605.86633935,44.27188724,25.468443242615,18.803443997385
28,145.7212138,-25.87701404,1356161.32706719,-2873772.68398757,45.85302607,26.4728939158822,19.3801321541178
29,145.6955262,-25.88777307,1353503.11579358,-2874699.66670949,31.6227766,26.5787785674706,5.04399803252942
33,145.7222022,-25.87883749,1356236.72373134,-2873986.44832378,47.4341649,25.5461529555259,21.8880119444741
37,145.7713495,-25.8794787,1361067.67776286,-2874580.59658474,45.85302607,26.4725453965482,19.3804806734518
38,145.7501479,-25.87311299,1359057.02803078,-2873645.28528261,45.85302607,25.9984598357563,19.8545662342437
39,145.7706968,-25.87986141,1360998.80297084,-2874616.30456608,37.94733192,26.5598660597923,11.3874658602077
40,145.7502029,-25.87262592,1359068.30961484,-2873591.57495279,49.01530373,26.2411679090589,22.7741358209411
43,145.592671,-25.82634901,1344108.02069268,-2866766.04697216,44.27188724,23.8568400218648,20.4150472181352
46,145.5888063,-25.84351049,1343523.0266052,-2868638.66046845,30.04163777,25.735158468176,4.30647930182396
47,145.5888682,-25.84333955,1343531.15830409,-2868620.25388814,47.4341649,25.735158468176,21.699006431824
48,145.5891221,-25.84296283,1343560.65095047,-2868580.92475904,56.92099788,25.735158468176,31.185839411824
50,145.5934298,-25.8271328,1344173.43835107,-2866861.4114618,53.75872022,25.6620766447951,28.0966435752049
53,145.5035649,-25.79175652,1335738.9140673,-2861974.83114244,26.87936011,25.5084555806405,1.37090452935955
62,145.7217006,-25.91613004,1355739.09689496,-2878138.41523035,34.78505426,26.5173995279669,8.26765473203315
63,145.7217603,-25.91614863,1355744.74926035,-2878141.1211602,39.52847075,26.5173995279669,13.0110712220331
70,145.7515739,-26.04641922,1357109.76488109,-2892980.44024163,22.13594362,27.561806974758,-5.42586335475797
73,145.7498314,-26.0005305,1357491.19586838,-2887846.12069002,18.97366596,28.2032444640667,-9.22957850406674
74,147.3970999,-24.93343767,1533757.48253788,-2787648.74873457,28.37224827,28.2333430819202,0.138905188079804
78,146.574467,-27.04472885,1425230.82878546,-3013222.32292708,60.08327554,25.3213135502294,34.7619619897706
80,146.5736508,-27.04459095,1425153.12026803,-3013197.84915642,49.01530373,25.0024004189572,24.0129033110428
84,146.5868951,-27.04586734,1426426.33348774,-3013487.90855308,23.71708245,25.1676711933216,-1.4505887433216
85,146.5870303,-27.04747478,1426418.9532549,-3013668.56082544,42.69074841,25.2183117911179,17.4724366188821
86,146.5445945,-27.11882984,1421377.95123026,-3021148.04674534,53.75872022,25.0028763250817,28.7558438949183
91,146.6784487,-26.92543142,1436888.6874417,-3001092.53325301,47.4341649,25.6304907834179,21.8036741165821
93,146.6788038,-26.92455645,1436934.54759745,-3000999.02637877,50.59644256,25.6401908596749,24.9562517003251
97,146.6005696,-27.04816391,1427728.33607025,-3013896.59954636,50.59644256,25.73076950471,24.86567305529
99,146.6739958,-27.03769061,1435011.49960848,-3013552.11000332,36.36619309,25.1845152428453,11.1816778471547
100,146.6609736,-27.03629656,1433761.52596132,-3013250.55272136,41.10960958,25.0240571684468,16.0855524115532
104,146.6572394,-27.01429424,1433680.4899659,-3010756.74783959,47.4341649,25.3804993819127,22.0536655180873
106,146.6564833,-27.01432851,1433606.41763476,-3010752.08205719,41.10960958,25.4484148984101,15.6611946815899
110,146.6616036,-27.03466393,1433843.83751982,-3013075.68581104,33.20391543,25.7240423686211,7.47987306137888
111,146.6739174,-27.03691398,1435013.85086358,-3013464.68405614,42.69074841,25.5968232561638,17.0939251538362
115,146.6936516,-27.03573948,1436950.33594149,-3013555.61601243,36.36619309,25.5664258312083,10.7997672587917
118,146.6330537,-27.73571276,1422075.67554096,-3090885.90492024,26.87936011,21.8583045296903,5.02105558030973
126,146.7279996,-27.79239911,1430530.45648332,-3098263.43778031,22.13594362,23.5487674362247,-1.41282381622472
128,146.7278068,-27.79237165,1430512.16720739,-3098258.21873093,55.33985905,23.6554922473691,31.6843668026309
129,146.7271919,-27.78658382,1430527.39211632,-3097606.32381038,37.94733192,23.1460234854402,14.8013084345598
130,146.7268932,-27.79236082,1430423.96237974,-3098246.78232529,44.27188724,23.5535413597715,20.7183458802285
133,146.6598006,-27.72835146,1424758.1523027,-3090363.49099766,37.94733192,22.5887632121703,15.3585687078297
138,146.6965788,-27.78254791,1427618.89867618,-3096814.10851661,58.50213671,23.0155231360694,35.4866135739306
146,146.6616979,-27.72831097,1424942.25725289,-3090380.13886908,11.06797181,22.757942860297,-11.689971050297
148,146.6187097,-27.80788456,1419763.31850902,-3098770.10286719,31.6227766,20.9469403683831,10.6758362316169
155,146.6617462,-27.8111382,1423882.86874727,-3099611.6880563,18.97366596,21.5506356927586,-2.57696973275863
157,144.7241947,-29.06894807,1222356.86531774,-3219838.53625311,11,21.627280199458,-10.627280199458
158,144.7243053,-29.06858907,1222371.45880931,-3219799.52818751,17,21.666089494105,-4.66608949410496
160,146.5727924,-28.12994775,1411210.77185288,-3134156.99822205,28.46049894,22.4910689227253,5.96943001727472
168,146.587458,-28.11331082,1412837.44592513,-3132464.80570078,30.04163777,23.1285376427283,6.91310012727169
174,146.6138437,-28.0802314,1415805.40872425,-3129070.07188356,39.52847075,22.5659677317373,16.9625030182627
175,146.6543998,-28.07170062,1419826.84252351,-3128569.3946885,17.39252713,23.5305050227651,-6.13797789276508
176,148.6408633,-26.99843087,1626904.82248899,-3032751.40271097,28.37224827,28.3007009333878,0.0715473366122232
177,148.6588596,-27.02105673,1628324.24792684,-3035497.21725223,13.24038253,29.0572521322887,-15.8168696022887
184,146.7076312,-28.1826492,1423531.77727673,-3141526.5052837,39.52847075,22.0413195785754,17.4871511714246
188,146.7318662,-28.15876826,1426175.30154928,-3139135.47184914,67.98896969,21.3412729219107,46.6476967680893
189,146.7320289,-28.15885885,1426189.81315051,-3139147.38350221,52.17758139,21.3412729219107,30.8363084680893
190,146.7058809,-28.17072083,1423516.81476723,-3140177.67352256,60.08327554,21.2519662034958,38.8313093365042
194,146.5957425,-28.11411182,1413626.08661412,-3132645.72401205,23.71708245,22.2569462103856,1.46013623961445
197,146.6300261,-28.12195377,1416831.48433097,-3133899.51078435,45.85302607,22.9306447854008,22.9223812845992
199,146.6290307,-28.12126503,1416744.33576659,-3133811.7112346,34.78505426,22.5123281029198,12.2727261570802
202,146.599644,-28.09433607,1414255.28896287,-3130484.81101063,39.52847075,22.2337428847339,17.2947278652661
205,146.6048193,-28.11540205,1414484.84961475,-3132889.99117707,44.27188724,22.0579287857877,22.2139584542123
208,146.6137409,-28.08904151,1415682.68127659,-3130050.84487754,49.01530373,22.3043183012552,26.7109854287448
210,146.5994304,-28.09428128,1414235.38874763,-3130476.33989966,39.52847075,22.2871804060413,17.2412903439587
218,146.7564377,-28.17043191,1428392.66018571,-3140709.76938657,41.10960958,22.0424062298857,19.0672033501143
219,146.7566412,-28.17054059,1428410.86572273,-3140724.15570994,20.55480479,22.0424062298857,-1.48760143988565
221,146.7572701,-28.15367926,1428689.48623363,-3138852.19975719,22.13594362,22.3729490638272,-0.237005443827204
225,144.7717791,-29.09778793,1226590.04257698,-3223513.21027698,23,17.6883392045091,5.31166079549086
226,148.9837241,-27.13793447,1658154.89465163,-3052673.28881871,17.96909057,22.2123219367081,-4.24323136670811
228,145.1010833,-29.20169554,1256913.57926612,-3238308.29427197,35,23.3948263278086,11.6051736721914
233,145.0815053,-29.1849853,1255233.41375107,-3236251.49194257,41,23.4677088302738,17.5322911697262
235,150.4832864,-26.36807083,1816028.80531318,-2987539.37751253,22.69779862,28.8853783140474,-6.18757969404742
237,149.0936335,-27.07147858,1669816.15017152,-3046716.15111908,31.2094731,24.1008017275702,7.10867137242975
245,146.8494386,-28.17251556,1437327.39677418,-3141985.01938836,42.69074841,22.366814637865,20.323933772135
247,146.810984,-28.18953794,1433401.06342249,-3143449.77865476,64.82669203,22.8088552730115,42.0178367569885
248,146.8216096,-28.1900848,1434417.68705219,-3143629.97598143,18.97366596,23.2948021839068,-4.3211362239068
250,146.8104256,-28.18842685,1433361.68177113,-3143319.70262757,15.8113883,22.2518573707558,-6.44046907075581
254,146.837703,-28.16597562,1436281.6019525,-3141124.29701224,47.4341649,22.3994609247456,25.0347039752544
255,146.8376641,-28.1647479,1436293.81378492,-3140987.05545965,9.486832981,22.6423250957919,-13.1554921147919
265,145.0159789,-29.21905669,1248579.01959152,-3239410.75044097,11,20.6291120622316,-9.62911206223163
268,145.0675912,-29.26835578,1252948.21271738,-3245416.31082069,42,21.2158105700463,20.7841894299537
280,146.838264,-28.19260596,1435989.45363108,-3144098.00371816,36.36619309,22.8226996058195,13.5434934841805
282,145.1230494,-29.23782727,1258598.06583136,-3242555.55398509,12,21.2578852004197,-9.25788520041974
283,145.0827792,-29.25737709,1254525.2480448,-3244340.51792067,28,21.9558455227509,6.04415447724915
285,145.0952799,-29.22910628,1256044.18943448,-3241309.31184047,40,23.1191255290946,16.8808744709054
286,145.0776969,-29.25403778,1254077.87318176,-3243918.06925674,21,22.381356738316,-1.38135673831595
293,150.2227858,-26.5477701,1787744.0416995,-3003811.78835739,7.952707288,30.5080620557202,-22.5553547677202
298,150.5161038,-26.48591321,1817321.8023568,-3001084.1449476,36.88392275,29.8754173258339,7.00850542416611
308,150.3192386,-26.98586126,1790119.63594404,-3053800.24209023,21.47230968,29.8890972783674,-8.41678759836739
310,150.2710254,-26.91538017,1786567.39080963,-3045300.15275881,18.29122676,28.3405015881102,-10.0492748281102
312,143.8042278,-29.93167965,1125314.97671078,-3307686.19562237,21,17.5059633041914,3.49403669580861
313,143.8084404,-29.94340508,1125594.09586752,-3309032.24317793,31,17.0828131167334,13.9171868832666
320,149.7561187,-27.16230925,1732710.98937874,-3065632.80122813,25.53502344,29.4917171745313,-3.9566937345313
321,148.7083757,-27.67303063,1623598.35591935,-3108644.59791535,13.24038253,21.5419004021165,-8.30151787211655
322,148.6975602,-27.66877738,1622615.564082,-3108034.10430838,19.86057379,21.8669178406646,-2.0063440506646
324,150.5742719,-26.60536674,1821049.64442809,-3015169.29041568,15.90541458,28.3818181403145,-12.4764035603145
325,150.0100089,-27.04153083,1759227.07257062,-3055686.43746387,24.65339259,25.8441110567446,-1.19071846674462
329,150.2902,-26.993225,1787183.61566866,-3054211.24756278,22.26758041,29.8979213367273,-7.6303409267273
330,150.2887282,-26.99529231,1787007.70182882,-3054420.18756189,22.26758041,29.1149733758998,-6.84739296589977
